Datetime,Close,High,Low,Open,Volume
2025-06-28 10:00:00+00:00,107314.8438,107396.4297,107312.0625,107353.5938,0
2025-06-28 11:00:00+00:00,107400.9297,107400.9297,107308.125,107317.5625,0
2025-06-28 12:00:00+00:00,107376.9531,107402.1719,107333.1094,107393.9688,0
2025-06-28 13:00:00+00:00,107138.6641,107376.0625,107138.6641,107376.0625,0
2025-06-28 14:00:00+00:00,107257.9766,107295.9141,107146.1953,107155.5313,0
2025-06-28 15:00:00+00:00,107546.125,107546.125,107246.0781,107260.1406,0
2025-06-28 16:00:00+00:00,107319.7422,107525.1797,107315.5078,107484.9688,0
2025-06-28 17:00:00+00:00,107499.1094,107552.6875,107322.7266,107332.5234,0
2025-06-28 18:00:00+00:00,107359.3359,107503.5781,107298.4297,107503.5781,143134720
2025-06-28 19:00:00+00:00,107275.7422,107356.7422,107275.7422,107355.1563,0
2025-06-28 20:00:00+00:00,107233.3672,107268.9531,107210.6719,107262.3359,0
2025-06-28 21:00:00+00:00,107326.5391,107326.5391,107211.1797,107219.1797,0
2025-06-28 22:00:00+00:00,107390.8672,107413.7266,107302.5703,107350.8672,37271552
2025-06-28 23:00:00+00:00,107332.0234,107395.9922,107324.7734,107382.2891,0
2025-06-29 00:00:00+00:00,107501.0313,107507.2266,107292.7266,107321.9688,0
2025-06-29 01:00:00+00:00,107375.5859,107504.0859,107372.2813,107502.9453,0
2025-06-29 02:00:00+00:00,107344.3828,107374.2266,107232.7109,107374.2266,0
2025-06-29 03:00:00+00:00,107251.6797,107336.5781,107241.0156,107331.2109,8538112
2025-06-29 04:00:00+00:00,107295.4844,107295.4844,107253.4609,107256.5078,12795904
2025-06-29 05:00:00+00:00,107342.0703,107348.0547,107259.7188,107292.6953,0
2025-06-29 06:00:00+00:00,107394.8125,107394.8125,107335.2578,107337.6797,0
2025-06-29 07:00:00+00:00,107377.0703,107403.9453,107358.7188,107392.7188,81074176
2025-06-29 08:00:00+00:00,107708.4453,107737.7578,107435.5859,107440.3984,79933440
2025-06-29 09:00:00+00:00,107900.4609,107993.7422,107685.0469,107730.5391,551581696
2025-06-29 10:00:00+00:00,108177.0078,108288.6406,107903.7344,107903.7344,52527104
2025-06-29 11:00:00+00:00,108460.7813,108460.7813,108147.4297,108184.1328,707563520
2025-06-29 12:00:00+00:00,108209.9609,108499.4063,108118.3438,108499.4063,1641779200
2025-06-29 13:00:00+00:00,108080.4922,108247.4297,108076.5078,108205.8438,192706560
2025-06-29 14:00:00+00:00,107969.1484,108237.1094,107857.0313,108081.8516,177057792
2025-06-29 15:00:00+00:00,107790.5391,108035.4766,107709.2031,107956.9688,0
2025-06-29 16:00:00+00:00,107570.9375,107793.9609,107424.7266,107788.1484,1063325696
2025-06-29 17:00:00+00:00,107537.4609,107591.3828,107362.2656,107573.5938,0
2025-06-29 18:00:00+00:00,107668.9297,107733.2656,107499.6641,107545.375,1125226496
2025-06-29 19:00:00+00:00,107456.1953,107663.3047,107401.9844,107663.3047,13856768
2025-06-29 20:00:00+00:00,107439.0625,107498,107410.7109,107438.9609,78159872
2025-06-29 21:00:00+00:00,107536.3906,107702.4922,107333.9766,107341.4219,381968384
2025-06-29 22:00:00+00:00,108131.7031,108266.0781,107562.2891,107562.2891,898189312
2025-06-29 23:00:00+00:00,108388.9766,108429.1563,108066.7891,108167.3281,887472128
2025-06-30 00:00:00+00:00,108726.0625,108785.4219,108295.5313,108380.7813,943947776
2025-06-30 01:00:00+00:00,108560.8047,108798.7891,108497.6797,108738.5859,0
2025-06-30 02:00:00+00:00,108501.2266,108665.2969,108498.9688,108544.25,1206587392
2025-06-30 03:00:00+00:00,108551.0781,108582.4141,108476.4844,108530,235593728
2025-06-30 04:00:00+00:00,108359.125,108568.1875,108359.125,108548.4766,87187456
2025-06-30 05:00:00+00:00,108311.2656,108398.1875,108200.4844,108348.9375,242765824
2025-06-30 06:00:00+00:00,107625.2969,108311.6641,107605.1719,108307.1406,0
2025-06-30 07:00:00+00:00,107655.2188,107753.4219,107525.7109,107622.1016,1472544768
2025-06-30 08:00:00+00:00,107514.1797,107745.2031,107514.1797,107654.1484,0
2025-06-30 09:00:00+00:00,107520.625,107697.3906,107520.625,107560.1172,662908928
2025-06-30 10:00:00+00:00,107648.0469,107658.2266,107460.7578,107504.6875,0
2025-06-30 11:00:00+00:00,107674.0625,107969.7266,107647.5313,107656.9375,0
2025-06-30 12:00:00+00:00,107609.2656,107818.375,107590.1094,107681.3672,923758592
2025-06-30 13:00:00+00:00,107520.6641,107862.25,107520.6641,107661.5703,709550080
2025-06-30 14:00:00+00:00,106958.1094,107617.5391,106958.1094,107533.1719,584552448
2025-06-30 15:00:00+00:00,107573.4063,107737.4219,106767.9375,106823.1016,1880498176
2025-06-30 16:00:00+00:00,107705.7422,107850.375,107336.7656,107581.75,0
2025-06-30 17:00:00+00:00,107540.6094,107831.3594,107540.6094,107649.7813,1514344448
2025-06-30 18:00:00+00:00,107285.1172,107639.4688,107201.5547,107505.8984,182800384
2025-06-30 19:00:00+00:00,107750.1094,107750.1094,107257.7266,107278.4453,448925696
2025-06-30 20:00:00+00:00,107576.1563,107778.6719,107528.1016,107778.6719,1487716352
2025-06-30 21:00:00+00:00,107179.0547,107610.7422,107028.0234,107600.2109,0
2025-06-30 22:00:00+00:00,107149.5234,107339.375,107142.4844,107147.6875,0
2025-06-30 23:00:00+00:00,107110.7188,107244.9844,107098.2109,107159.1641,0
2025-07-01 00:00:00+00:00,107375.3516,107455.0938,107098.8516,107167.6953,0
2025-07-01 01:00:00+00:00,107255.7344,107547.9141,107245.0625,107408.3984,0
2025-07-01 02:00:00+00:00,107140.375,107436.8594,107140.375,107255.3125,223973376
2025-07-01 03:00:00+00:00,107240.25,107245.3203,107115.1406,107126.3438,977993728
2025-07-01 04:00:00+00:00,106943.1016,107262.1953,106943.1016,107230.4609,0
2025-07-01 05:00:00+00:00,106971.1172,106981.9297,106786.8594,106933.6953,291733504
2025-07-01 06:00:00+00:00,106917.4141,106972.9844,106800.1563,106972.9844,428630016
2025-07-01 07:00:00+00:00,107179.0313,107201.6875,106683.4219,106925.9531,0
2025-07-01 08:00:00+00:00,106739.7578,107180.1406,106723.9609,107180.1406,891584512
2025-07-01 09:00:00+00:00,106587.5703,106814.4375,106530.2422,106743.7188,378744832
2025-07-01 10:00:00+00:00,106475.3594,106641.1328,106366.9844,106588.1328,273752064
2025-07-01 11:00:00+00:00,106611.3984,106644.5859,106375.0391,106505,162099200
2025-07-01 12:00:00+00:00,106463.1016,106714.0859,106421.2031,106620.2031,0
2025-07-01 13:00:00+00:00,106844.4609,106874.7813,106349.0781,106460.5391,470175744
2025-07-01 14:00:00+00:00,105939.2266,107172.6875,105788.6875,106845.4844,857780224
2025-07-01 15:00:00+00:00,106043.7813,106189.7109,105696.8359,105952.9453,0
2025-07-01 16:00:00+00:00,106075.5313,106282.7266,105926.5625,106027.3203,1067520000
2025-07-01 17:00:00+00:00,106288.0313,106315.8672,105958.8203,106114.3594,54042624
2025-07-01 18:00:00+00:00,105740.1484,106274.4453,105740.1484,106274.4453,0
2025-07-01 19:00:00+00:00,105486.3984,105806.875,105447.2891,105806.875,3286695936
2025-07-01 20:00:00+00:00,106001.0078,106001.0078,105310.0859,105441.3906,894304256
2025-07-01 21:00:00+00:00,105812.6172,106094.3828,105756.9219,105960.7344,0
2025-07-01 22:00:00+00:00,105705.9063,105908.5859,105688.7422,105797.3438,1254338560
2025-07-01 23:00:00+00:00,105687.7422,105689.2109,105394.8203,105657.8984,0
2025-07-02 00:00:00+00:00,105404.9922,105795.2656,105400.5625,105695.1563,0
2025-07-02 01:00:00+00:00,105733.5859,105785.9219,105159.7344,105409.7578,1416867840
2025-07-02 02:00:00+00:00,105934.4141,105934.4141,105573.6563,105739.2188,0
2025-07-02 03:00:00+00:00,106196.6719,106224.75,105895.5469,105927.5156,1378025472
2025-07-02 04:00:00+00:00,106379.0078,106380.5469,106163.4922,106206.0391,0
2025-07-02 05:00:00+00:00,106646.625,106660.0625,106335.625,106394.0938,0
2025-07-02 06:00:00+00:00,107023.6719,107036.0938,106653.4688,106653.4688,1806757888
2025-07-02 07:00:00+00:00,107175.7266,107209.6641,106908.5313,107047.25,285134848
2025-07-02 08:00:00+00:00,107744.9375,107744.9375,107138.4531,107138.4531,580370432
2025-07-02 09:00:00+00:00,107663.0469,107774.0156,107582.3438,107768.9688,0
2025-07-02 10:00:00+00:00,107827.8125,107843.8672,107665.2813,107666.5859,657440768
2025-07-02 11:00:00+00:00,107506.9922,107867.0078,107434.0234,107839.7813,0
2025-07-02 12:00:00+00:00,107442.1328,107512.1484,107225.0469,107505.0859,3218194432
2025-07-02 13:00:00+00:00,107783.5469,107994.6797,107349.9609,107405.3594,0
2025-07-02 14:00:00+00:00,108195.6875,108195.6875,107795.9453,107820.5313,0
2025-07-02 15:00:00+00:00,108795.2656,108795.2656,108189.3281,108189.3281,636895232
2025-07-02 16:00:00+00:00,109483.1797,109645.6719,108765.1875,108782.4766,3991257088
2025-07-02 17:00:00+00:00,109113.4922,109751.5938,108944.2969,109602.0625,2370273280
2025-07-02 18:00:00+00:00,109567.3594,109572.5469,109103.6172,109151.3906,982581248
2025-07-02 19:00:00+00:00,109681.9688,109681.9688,109391.3672,109583.8281,0
2025-07-02 20:00:00+00:00,109219.1719,109749.2109,109219.1719,109749.2109,665661440
2025-07-02 21:00:00+00:00,109495.5391,109544.3047,109208,109224.9922,922542080
2025-07-02 22:00:00+00:00,109186.3672,109543.6094,109162.6719,109543.6094,1503158272
2025-07-02 23:00:00+00:00,108859.6094,109207.4219,108775.125,109184.4375,454692864
2025-07-03 00:00:00+00:00,108969.1797,109103.1875,108804.4063,108851.2344,576319488
2025-07-03 01:00:00+00:00,109074.4766,109146.6016,108905.2109,108977.1094,0
2025-07-03 02:00:00+00:00,108779.4219,109049.7422,108607.6797,109049.7422,0
2025-07-03 03:00:00+00:00,108692.9688,108834.9688,108669.7891,108767.1563,0
2025-07-03 04:00:00+00:00,108824.2891,109018.125,108646.5078,108699.1094,865816576
2025-07-03 05:00:00+00:00,109386.9922,109398.8828,108823.5078,108823.5078,0
2025-07-03 06:00:00+00:00,109517.4063,109593.0313,109311.3203,109389.1484,0
2025-07-03 07:00:00+00:00,109320.9453,109517.1328,109203.0547,109517.1328,699301888
2025-07-03 08:00:00+00:00,109419.5156,109582.1641,109344.8984,109344.8984,0
2025-07-03 09:00:00+00:00,109988.8125,110293.7578,109422.4844,109432.875,1763803136
2025-07-03 10:00:00+00:00,109873.1016,110021.6406,109726.2344,109999.3828,462237696
2025-07-03 11:00:00+00:00,109649.375,109881.7734,109628.7969,109881.7734,0
2025-07-03 12:00:00+00:00,109182.3828,109648.0938,108861.4063,109606.5156,159776768
2025-07-03 13:00:00+00:00,110462.3203,110530.4531,109202.7188,109231.0391,1795825664
2025-07-03 14:00:00+00:00,109764.9609,110498.8984,109675.1953,110304.4922,1522659328
2025-07-03 15:00:00+00:00,109162.9609,109841.5547,109152.3594,109779.1406,0
2025-07-03 16:00:00+00:00,109487.8594,109690.4219,109080.3672,109196.5,0
2025-07-03 17:00:00+00:00,109583.1563,109671.2344,109392.9688,109407.0156,0
2025-07-03 18:00:00+00:00,109685.4531,109746.1875,109387.3359,109593.4141,0
2025-07-03 19:00:00+00:00,109820.3516,109924.7969,109687.5781,109687.5781,0
2025-07-03 20:00:00+00:00,109946.9219,109950.5078,109821.4688,109852.8359,0
2025-07-03 21:00:00+00:00,109842.9063,110031.0313,109765.1094,109977.6797,0
2025-07-03 22:00:00+00:00,109749.5,109900.5234,109719.3125,109841.2813,0
2025-07-03 23:00:00+00:00,109645.6094,109854.0156,109587.6172,109738.9531,0
2025-07-04 00:00:00+00:00,109521.1563,109734.9063,109483.6563,109639.2656,0
2025-07-04 01:00:00+00:00,109550.4219,109733.6641,109496.1797,109514.0625,275783680
2025-07-04 02:00:00+00:00,109255.9453,109548.5781,109167.8125,109548.5781,322060288
2025-07-04 03:00:00+00:00,109299.8906,109395.6719,109217.5391,109249.0547,0
2025-07-04 04:00:00+00:00,109029.2031,109362.8906,109014.6797,109287.2109,0
2025-07-04 05:00:00+00:00,109062.9453,109246.3281,109024.9766,109025.125,632836096
2025-07-04 06:00:00+00:00,109057.1406,109057.1406,108873.75,109056.6094,348659712
2025-07-04 07:00:00+00:00,108754.3594,109153.4766,108754.3594,109048.0391,0
2025-07-04 08:00:00+00:00,108799.5391,108911.4063,108636.3594,108760.7109,368332800
2025-07-04 09:00:00+00:00,109038.2031,109091.7656,108806.2422,108806.2422,0
2025-07-04 10:00:00+00:00,108948.875,109101.4297,108921.7109,109032.875,0
2025-07-04 11:00:00+00:00,108921.5,109136.4141,108900.7109,108953.4063,0
2025-07-04 12:00:00+00:00,108779.0547,109003.8828,108729.6797,108946.5078,0
2025-07-04 13:00:00+00:00,108082.8906,108877.0313,108082.8906,108777.6328,0
2025-07-04 14:00:00+00:00,107858.1563,108124.9141,107638.4609,108020.1172,0
2025-07-04 15:00:00+00:00,107681.7031,107969.8125,107681.7031,107863.6172,2148335616
2025-07-04 16:00:00+00:00,107652.2656,107758.1406,107396.2891,107634.9844,629923840
2025-07-04 17:00:00+00:00,107918.8906,107932.2109,107766.4844,107843.0547,167186432
2025-07-04 18:00:00+00:00,107569.9609,107928.4922,107569.9609,107928.4922,579727360
2025-07-04 19:00:00+00:00,107492.0078,107658.2031,107315.2578,107517.5391,89960448
2025-07-04 20:00:00+00:00,107743.6328,107810.9688,107478.8906,107494.0859,0
2025-07-04 21:00:00+00:00,107935.4297,107957.4141,107738.7813,107739.7031,0
2025-07-04 22:00:00+00:00,108283.5703,108283.5703,107935.4453,107938.3281,832888832
2025-07-04 23:00:00+00:00,108058.2969,108290.3203,108013.6641,108290.3203,0
2025-07-05 00:00:00+00:00,108235.875,108244.8594,108005.1484,108019.6016,1505509376
2025-07-05 01:00:00+00:00,108013.5781,108227.5938,107947.7969,108227.5938,0
2025-07-05 02:00:00+00:00,108114.1328,108127.9375,107846.3516,108005.9219,0
2025-07-05 03:00:00+00:00,108207.5938,108306.7266,108131.8672,108131.8672,698318848
2025-07-05 04:00:00+00:00,108187.5625,108367.2578,108100.7969,108200.8984,0
2025-07-05 05:00:00+00:00,108178.6875,108188.7969,108072.3281,108171.1953,0
2025-07-05 06:00:00+00:00,108300.8125,108301.7031,108135.7891,108173.1172,0
2025-07-05 07:00:00+00:00,108066.1563,108308.7656,108041.9219,108308.7656,0
2025-07-05 08:00:00+00:00,108057.9297,108161.625,107981.6328,108064.3906,0
2025-07-05 09:00:00+00:00,108120.4219,108132.0625,107942.3594,108057.3203,0
2025-07-05 10:00:00+00:00,108161.25,108223.4844,108103.9844,108134.1406,712302592
2025-07-05 11:00:00+00:00,108182.5313,108271,108150.4766,108164.8438,0
2025-07-05 12:00:00+00:00,108181.4766,108197.1563,108017.2344,108179.2109,0
2025-07-05 13:00:00+00:00,108169.7969,108245.2734,108147.7656,108175.3359,0
2025-07-05 14:00:00+00:00,108232.9688,108244.8672,108157.2109,108160.5313,0
2025-07-05 15:00:00+00:00,108095.3594,108243.3359,108085.3125,108220.4297,0
2025-07-05 16:00:00+00:00,108131.8203,108136.2813,107934.9297,108088.6328,0
2025-07-05 17:00:00+00:00,108125.3828,108181.3828,108003.2656,108131.7109,200714240
2025-07-05 18:00:00+00:00,108029.1094,108140.7813,108001.6172,108137.3281,0
2025-07-05 19:00:00+00:00,108174.7734,108206.4297,107985.8047,108035.3672,0
2025-07-05 20:00:00+00:00,108133.9219,108187.3594,108035.9844,108171.0156,516923392
2025-07-05 21:00:00+00:00,108120.9141,108187.6563,108100.5469,108140.4922,0
2025-07-05 22:00:00+00:00,108227.2578,108235.0234,108100.4219,108111.5781,0
2025-07-05 23:00:00+00:00,108235.8203,108262.8438,108217.25,108232.9297,556161024
2025-07-06 00:00:00+00:00,108238.1797,108276.7656,108148.6484,108247.4141,74590208
2025-07-06 01:00:00+00:00,108239.9688,108243.9688,108147.0391,108243.9688,638107648
2025-07-06 02:00:00+00:00,108166.2344,108288.8516,108160.5391,108244.6797,0
2025-07-06 03:00:00+00:00,108088.8516,108155.0156,108072.3125,108155.0156,0
2025-07-06 04:00:00+00:00,108025.8047,108130.4688,107999.8984,108085.3594,0
2025-07-06 05:00:00+00:00,108036.5,108054.0313,107997.7813,108026.2891,11692032
2025-07-06 06:00:00+00:00,108179.5469,108245.5156,108015.2188,108043.7031,191395840
2025-07-06 07:00:00+00:00,108082.5391,108211.5469,108077.5078,108171.4609,0
2025-07-06 08:00:00+00:00,108033.875,108099.4219,108005.7188,108084.7656,0
2025-07-06 09:00:00+00:00,107890.5938,108090.875,107890.5938,108036.1641,0
2025-07-06 10:00:00+00:00,108022.4063,108136.4453,107848.4375,107903.8906,1065267200
2025-07-06 11:00:00+00:00,108095.2813,108097.7344,107995.3125,108021.6484,24854528
2025-07-06 12:00:00+00:00,108225.5391,108234.9609,108081.2656,108095.7969,217350144
2025-07-06 13:00:00+00:00,108894.3516,109093.9922,108235.5234,108255.1094,1491312640
2025-07-06 14:00:00+00:00,108923.3281,109045.6953,108713.6875,108834.5313,1248778240
2025-07-06 15:00:00+00:00,108918.4922,108967.7734,108733.6172,108955.4219,0
2025-07-06 16:00:00+00:00,108863.3516,108958.7188,108745.7188,108958.7188,1102372864
2025-07-06 17:00:00+00:00,108930.9609,108982.2031,108764.5781,108845.7031,0
2025-07-06 18:00:00+00:00,108477.4531,108932.6953,108367.2031,108929.4297,0
2025-07-06 19:00:00+00:00,108527.1328,108633.0625,108353.9609,108521.5859,625231872
2025-07-06 20:00:00+00:00,108747.0625,108847.3438,108564.6563,108564.6563,698865664
2025-07-06 21:00:00+00:00,109176.3359,109700.8438,108739.4688,108740.9141,927680512
2025-07-06 22:00:00+00:00,109257.1953,109524,109256.6953,109257.9531,745349120
2025-07-06 23:00:00+00:00,109236.2734,109279.8594,109050.5703,109246.5547,1407328256
2025-07-07 00:00:00+00:00,108868.8047,109291.4766,108856.3125,109209.1484,506859520
2025-07-07 01:00:00+00:00,109048.7969,109118.3984,108709.5547,108854.9453,0
2025-07-07 02:00:00+00:00,109408.0938,109503.9922,109040.9219,109040.9219,1696288768
2025-07-07 03:00:00+00:00,109393.2188,109661.3594,109393.1641,109393.1641,0
2025-07-07 04:00:00+00:00,109144.8828,109478.3359,109144.8828,109397.3906,1109364736
2025-07-07 05:00:00+00:00,109094.75,109209.0078,109039.9844,109134.1563,0
2025-07-07 06:00:00+00:00,108789.8359,109182.2969,108780.1094,109092.0781,1317990400
2025-07-07 07:00:00+00:00,109075.9219,109075.9219,108722.2422,108811.3125,0
2025-07-07 08:00:00+00:00,109033.6563,109087.2891,108910.2891,109087.2891,589475840
2025-07-07 09:00:00+00:00,108836.5234,109033.6563,108811.4844,109033.6563,0
2025-07-07 10:00:00+00:00,108700.9844,108898.3984,108700.9844,108821.0625,1289527296
2025-07-07 11:00:00+00:00,108690.2813,108792.3203,108653.4844,108723.6797,433184768
2025-07-07 12:00:00+00:00,108353.9453,108645.0703,108353.9453,108622.0156,0
2025-07-07 13:00:00+00:00,108545.1641,108545.1641,108080,108381.9531,152989696
2025-07-07 14:00:00+00:00,108258.0391,108608.5469,108011.2344,108542.0781,1001947136
2025-07-07 15:00:00+00:00,108305.9141,108609.9063,108243.75,108243.75,0
2025-07-07 16:00:00+00:00,107948.4297,108458.9063,107948.4297,108314.4141,2089676800
2025-07-07 17:00:00+00:00,107928.1641,108302.0156,107841.0859,107949.3672,2011275264
2025-07-07 18:00:00+00:00,108008.7188,108096.1641,107530.2031,107936.7422,0
2025-07-07 19:00:00+00:00,108141.4219,108300.4766,108006.7891,108006.7891,857055232
2025-07-07 20:00:00+00:00,107892.2734,108148.7734,107892.2734,108080.5703,1749889024
2025-07-07 21:00:00+00:00,108209.5078,108224.5469,107825.6953,107909.0625,0
2025-07-07 22:00:00+00:00,108028.4063,108174.0469,107998.3516,108174.0469,1044619264
2025-07-07 23:00:00+00:00,108297.0078,108302.9453,108028.8516,108030.1641,0
2025-07-08 00:00:00+00:00,108305.8828,108522.5781,108234.7266,108280.3828,141615104
2025-07-08 01:00:00+00:00,107746.1641,108309.1953,107746.1641,108309.1953,123428864
2025-07-08 02:00:00+00:00,107748.1875,107951.4453,107499.5547,107742.8594,0
2025-07-08 03:00:00+00:00,107906.4844,107965.6016,107738.1094,107768.3594,2998263808
2025-07-08 04:00:00+00:00,108007.2891,108008.8516,107802.9844,107912.9219,42151936
2025-07-08 05:00:00+00:00,108212.9844,108223.9453,108003.5781,108010.2109,0
2025-07-08 06:00:00+00:00,108296.8828,108375.25,108141.3594,108212.9922,3068370944
2025-07-08 07:00:00+00:00,108475.8906,108508.7813,108230.7031,108300.625,0
2025-07-08 08:00:00+00:00,108294.8672,108523.7813,108287.2813,108469.0781,119185408
2025-07-08 09:00:00+00:00,108453.8984,108503.8203,108233.1406,108289.5234,1184092160
2025-07-08 10:00:00+00:00,108840.9063,108887.2422,108427.5703,108463.3828,0
2025-07-08 11:00:00+00:00,108778.9453,108997.4531,108773.4453,108837.7656,0
2025-07-08 12:00:00+00:00,108896.2109,108910.3516,108705.8906,108775.4609,0
2025-07-08 13:00:00+00:00,109106.5391,109196.1875,108690.0859,108950.8594,0
2025-07-08 14:00:00+00:00,108387.3281,109094.1719,108313.6328,109094.1719,1213800448
2025-07-08 15:00:00+00:00,108281.6406,108544.0859,108263.7188,108398.5234,846757888
2025-07-08 16:00:00+00:00,108476.7813,108537.9688,108126.1719,108291.9531,0
2025-07-08 17:00:00+00:00,109035,109083.7891,108460.3047,108460.3047,268922880
2025-07-08 18:00:00+00:00,109185.125,109185.125,108968.7344,108999.5781,1208188928
2025-07-08 19:00:00+00:00,108777.4141,109161.8516,108769.0781,109159.8438,0
2025-07-08 20:00:00+00:00,108693.1719,108949.9844,108693.1719,108777.6406,0
2025-07-08 21:00:00+00:00,108897.6563,108982.5938,108650.1797,108675.8438,1024057344
2025-07-08 22:00:00+00:00,108931.6406,108976.0703,108858.3047,108912.1953,0
2025-07-08 23:00:00+00:00,108965.1797,109002.1406,108860.7734,108945.125,0
2025-07-09 00:00:00+00:00,108967.0469,108985.9141,108821.1016,108957.8281,0
2025-07-09 01:00:00+00:00,108798.3203,109154.9922,108771.4063,108965.625,0
2025-07-09 02:00:00+00:00,108637.7266,108856.2578,108637.7266,108796.6875,0
2025-07-09 03:00:00+00:00,108413.1016,108665.5625,108384.7344,108642.6016,26996736
2025-07-09 04:00:00+00:00,108576.4766,108581.8672,108362.25,108396.5391,242372608
2025-07-09 05:00:00+00:00,108789.2734,108895.2031,108522.8594,108568.5703,0
2025-07-09 06:00:00+00:00,108857.4375,108879.8828,108699.3828,108794.75,0
2025-07-09 07:00:00+00:00,108732.0547,108885.2031,108695.7422,108865.4453,1033498624
2025-07-09 08:00:00+00:00,108702.7031,108871.7344,108696.8984,108721.9531,0
2025-07-09 09:00:00+00:00,108772.2578,108779.3047,108596.7656,108684.9688,134295552
2025-07-09 10:00:00+00:00,108898.6094,108916.6875,108730.625,108770.4453,401002496
2025-07-09 11:00:00+00:00,109083.6953,109131.3828,108902.9531,108902.9531,0
2025-07-09 12:00:00+00:00,109362.3203,109529.125,109025.9531,109082.4688,2045018112
2025-07-09 13:00:00+00:00,109194.1094,109758.1484,109194.1094,109349.4844,482971648
2025-07-09 14:00:00+00:00,109006.3828,109466.1328,108594.0078,109204.8281,0
2025-07-09 15:00:00+00:00,109095.4922,109187.8281,108848.6719,108917.0234,2028007424
2025-07-09 16:00:00+00:00,109428.4063,109473.9922,109096.2266,109118.1875,0
2025-07-09 17:00:00+00:00,109210.3984,109439.8906,109060.8438,109434.7031,0
2025-07-09 18:00:00+00:00,109545.4531,109585.2109,109159.7109,109176.8594,1237438464
2025-07-09 19:00:00+00:00,111779.75,111907.4922,109549.7813,109563.6641,6318837760
2025-07-09 20:00:00+00:00,110735.8203,111844.0313,110707.2656,111713.4375,3658063872
2025-07-09 21:00:00+00:00,110968.4922,111302.8281,110725.1797,110756.3125,2492063744
2025-07-09 22:00:00+00:00,111428.2031,111454.9219,110919.8906,110919.8906,63569920
2025-07-09 23:00:00+00:00,111322.3438,111575.2969,111322.3438,111431.2344,711135232
2025-07-10 00:00:00+00:00,110969.5,111346.7344,110969.5,111301.7656,1452277760
2025-07-10 01:00:00+00:00,111350.4219,111378.0234,110958.6875,110968.4844,0
2025-07-10 02:00:00+00:00,111254.3203,111554.0234,111208.1875,111242.0859,1306034176
2025-07-10 03:00:00+00:00,111118.0781,111278.4453,111046.3828,111261.2266,0
2025-07-10 04:00:00+00:00,111187.9766,111223.1172,111007.0781,111119.8984,1026629632
2025-07-10 05:00:00+00:00,111149.3672,111197.9922,110992.3281,111197.9922,0
2025-07-10 06:00:00+00:00,111321.4609,111359.7109,111154.9063,111162.2344,0
2025-07-10 07:00:00+00:00,111270.6016,111458.8359,111225.1328,111296.2969,1221574656
2025-07-10 08:00:00+00:00,111288.5781,111418.9844,111158.2188,111269.6797,728973312
2025-07-10 09:00:00+00:00,111109.375,111300.7344,111074.0078,111298.0938,4956160
2025-07-10 10:00:00+00:00,111138.0078,111138.0078,110932.5469,111084.3438,380301312
2025-07-10 11:00:00+00:00,111068.4453,111209.5234,111056.1016,111131.2969,0
2025-07-10 12:00:00+00:00,110904.9531,111064.6328,110833.8984,111064.6328,0
2025-07-10 13:00:00+00:00,110758.1484,111069,110670.6719,110900.4219,0
2025-07-10 14:00:00+00:00,111266.1797,111342.6797,110783.3516,110803.8125,507428864
2025-07-10 15:00:00+00:00,111454.2344,111454.2344,111162.2656,111307.7109,192376832
2025-07-10 16:00:00+00:00,112700.9141,112759.5625,111440.0781,111450.6563,3790327808
2025-07-10 17:00:00+00:00,113822.9063,113822.9063,112669.0938,112685.3438,4786155520
2025-07-10 18:00:00+00:00,113468.0781,113820.9219,113089.25,113820.9219,0
2025-07-10 19:00:00+00:00,113436.8281,113727.0703,113181.1953,113531.9375,0
2025-07-10 20:00:00+00:00,113615.3984,113632.5781,113366,113433.3516,0
2025-07-10 21:00:00+00:00,116458.0313,116595.4609,113490,113593.7656,27653484544
2025-07-10 22:00:00+00:00,116049.7031,116448,115805.4063,116448,4316897280
2025-07-10 23:00:00+00:00,115990.0156,116076.1641,115665.5703,116006.5625,1717452800
2025-07-11 00:00:00+00:00,115724.8125,116021.0313,115247.2266,115984.1719,1103200256
2025-07-11 01:00:00+00:00,115946.5391,116036.0156,115534.0391,115597.1719,794124288
2025-07-11 02:00:00+00:00,116686.5938,116762.0625,115722.5938,115963.5625,1756708864
2025-07-11 03:00:00+00:00,116842.9844,116874.2188,116443.0391,116681.1016,1981349888
2025-07-11 04:00:00+00:00,116887.4375,116914.5234,116538.5469,116889.7109,523542528
2025-07-11 05:00:00+00:00,117886.6094,118353.1719,116897.8359,116897.8359,6234259456
2025-07-11 06:00:00+00:00,117683.5234,118375.0625,117678.5625,117887.4922,1437720576
2025-07-11 07:00:00+00:00,117629.5859,118098.9063,117494.0781,117660.5625,7499751424
2025-07-11 08:00:00+00:00,117986.4531,118133.1094,117585.9922,117585.9922,1717977088
2025-07-11 09:00:00+00:00,118498.9609,118842.6641,117961.2422,118008.4141,2121924608
2025-07-11 10:00:00+00:00,117994.6016,118500.9063,117989.5703,118500.9063,1702584320
2025-07-11 11:00:00+00:00,117918.1719,118122.1406,117609.0391,117990.2578,1181589504
2025-07-11 12:00:00+00:00,117911.0703,118240.75,117757.0859,117861.4531,2146091008
2025-07-11 13:00:00+00:00,118098.4219,118098.4219,117271.7344,117896.3438,845611008
2025-07-11 14:00:00+00:00,117695.4375,118123.1484,117437.8203,117981.2344,740802560
